# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 14K of event 'cpu-clock'
# Event count (approx.): 14544633509
#
# Overhead  Command          Shared Object         Symbol                                                                                                                                                                                                                                                                                                                                                                              IPC   [IPC Coverage]
# ........  ...............  ....................  ..................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     6.74%  stock_json_lega  [kernel.kallsyms]     [k] iowrite16                                                                                                                                                                                                                                                                                                                                                                       -      -            
     3.90%  stock_json_lega  [kernel.kallsyms]     [k] handle_softirqs                                                                                                                                                                                                                                                                                                                                                                 -      -            
     3.72%  stock_json_lega  stock_json_legacy     [.] *Amber::Router::RouteSet(Amber::Route)@Amber::Router::RouteSet(T)#select_best_span<String, Int32>:(Amber::Router::RoutedResult(Amber::Route) | Nil)                                                                                                                                                                                                                             -      -            
     3.31%  stock_json_lega  libgc.so.1.5.3        [.] GC_malloc_kind                                                                                                                                                                                                                                                                                                                                                                  -      -            
     2.47%  stock_json_lega  libgc.so.1.5.3        [.] 0x0000000000007c4e                                                                                                                                                                                                                                                                                                                                                              -      -            
     2.13%  stock_json_lega  libc.so.6             [.] read                                                                                                                                                                                                                                                                                                                                                                            -      -            
     1.41%  stock_json_lega  stock_json_legacy     [.] *Hash(HTTP::Headers::Key, Array(String) | String)@Hash(K, V)#find_entry<HTTP::Headers::Key>:(Hash::Entry(HTTP::Headers::Key, Array(String) | String) | Nil)                                                                                                                                                                                                                     -      -            
     1.20%  stock_json_lega  ld-linux-x86-64.so.2  [.] __tls_get_addr                                                                                                                                                                                                                                                                                                                                                                  -      -            
     1.18%  stock_json_lega  [kernel.kallsyms]     [k] do_syscall_64                                                                                                                                                                                                                                                                                                                                                                   -      -            
     1.17%  stock_json_lega  stock_json_legacy     [.] *HTTP::Server#handle_client<IO+>:Nil                                                                                                                                                                                                                                                                                                                                            -      -            
     1.11%  stock_json_lega  libc.so.6             [.] write                                                                                                                                                                                                                                                                                                                                                                           -      -            
